5806	3115	46	-1
6616	2050	46	1
6616	14351	46	-1
6692	12533	46	1
6692	7958	46	-1
7110	5342	46	1
7110	14372	46	-1
8034	2050	46	1
8034	1794	46	-1
8653	14061	46	1
8653	6296	46	-1
8796	12533	46	1
8796	152	46	-1
9028	152	46	1
9028	14347	46	-1
9188	14272	46	1
9188	13870	46	-1
9524	9740	46	1
9524	11408	46	-1
10363	9740	46	1
10363	14272	46	-1
10601	259	46	1
10601	14402	46	-1
10643	11237	46	1
10643	13282	46	-1
11144	9740	46	1
11144	12533	46	-1
11274	259	46	1
11274	1794	46	-1
11794	152	46	1
11794	2308	46	-1
12939	9740	46	1
12939	12097	46	-1
13008	152	46	1
13008	7845	46	-1
13431	152	46	1
13431	11537	46	-1
13728	1407	46	1
13728	13282	46	-1
13936	13870	46	1
13936	14402	46	-1
14154	152	46	1
14154	12533	46	-1
14255	9740	46	1
14255	14347	46	-1
69	4422	47	1
69	687	47	-1
189	4365	47	1
189	2435	47	-1
189	9032	47	1
189	11172	47	-1
240	8118	47	1
240	6577	47	-1
240	9015	47	1
240	1180	47	-1
258	7390	47	1
258	7524	47	-1
270	817	47	1
270	573	47	-1
285	72	47	1
285	1187	47	-1
356	3985	47	1
356	9299	47	-1
371	5955	47	1
371	647	47	-1
397	3142	47	1
397	8627	47	-1
435	7628	47	1
435	6555	47	-1
536	2083	47	1
536	9008	47	-1
536	3938	47	1
536	5205	47	-1
559	8065	47	1
559	9402	47	-1
578	2685	47	1
578	10305	47	-1
598	1128	47	1
598	6428	47	-1
601	6381	47	1
601	12647	47	-1
608	3191	47	1
608	5112	47	-1
677	166	47	1
677	11635	47	-1
677	1659	47	1
677	7390	47	-1
693	5963	47	1
693	7700	47	-1
693	7111	47	1
693	6941	47	-1
693	7870	47	1
693	9075	47	-1
693	9515	47	1
693	7585	47	-1
759	3999	47	1
759	6438	47	-1
759	4988	47	1
759	6538	47	-1
759	8101	47	1
759	625	47	-1
826	260	47	1
826	3591	47	-1
826	492	47	1
826	9154	47	-1
826	1638	47	1
826	4349	47	-1
826	2263	47	1
826	2779	47	-1
916	2771	47	1
916	5962	47	-1
916	4829	47	1
916	5554	47	-1
929	388	47	1
929	957	47	-1
931	957	47	1
931	6570	47	-1
931	2119	47	1
931	8697	47	-1
931	4130	47	1
931	6355	47	-1
955	9845	47	1
955	9499	47	-1
999	7516	47	1
999	3847	47	-1
1049	5749	47	1
1049	1923	47	-1
1062	8262	47	1
1062	8991	47	-1
1121	8661	47	1
1121	1717	47	-1
1137	3225	47	1
1137	9219	47	-1
1137	4580	47	1
1137	6689	47	-1
1237	11593	47	1
1237	461	47	-1
1469	1777	47	1
1469	4292	47	-1
1469	5388	47	1
1469	5646	47	-1
1489	5664	47	1
1489	5181	47	-1
1513	8685	47	1
1513	4320	47	-1
1565	942	47	1
1565	3941	47	-1
1565	2810	47	1
1565	2953	47	-1
1622	9040	47	1
1622	3791	47	-1
1646	6597	47	1
1646	692	47	-1
1661	6240	47	1
1661	10290	47	-1
1759	2037	47	1
1759	1147	47	-1
1802	8254	47	1
1802	2678	47	-1
1846	4378	47	1
1846	3777	47	-1
1921	2557	47	1
1921	10955	47	-1
1921	4305	47	1
1921	7390	47	-1
1921	11338	47	1
1921	6671	47	-1
1974	8975	47	1
1974	4916	47	-1
1990	10402	47	1
1990	3662	47	-1
2149	289	47	1
2149	9682	47	-1
2149	5963	47	1
2149	2374	47	-1
2201	1085	47	1
2201	1325	47	-1
2303	2434	47	1
2303	4495	47	-1
2344	10199	47	1
2344	8892	47	-1
2351	10244	47	1
2351	991	47	-1
2363	7515	47	1
2363	9043	47	-1
2399	5274	47	1
2399	1114	47	-1
2481	2246	47	1
2481	282	47	-1
2532	2084	47	1
2532	1064	47	-1
2532	4825	47	1
2532	641	47	-1
2610	4202	47	1
2610	8851	47	-1
2612	4711	47	1
2612	2946	47	-1
2636	3444	47	1
2636	6503	47	-1
2671	2810	47	1
2671	5506	47	-1
2671	2892	47	1
2671	11840	47	-1
2818	1678	47	1
2818	1113	47	-1
2820	9428	47	1
2820	11554	47	-1
2859	3297	47	1
2859	4815	47	-1
2859	6491	47	1
2859	4027	47	-1
2859	6586	47	1
2859	3199	47	-1
2984	1645	47	1
2984	5554	47	-1
2984	2301	47	1
2984	4206	47	-1
2984	4365	47	1
2984	4227	47	-1
3179	2812	47	1
3179	8859	47	-1
3228	2322	47	1
3228	8512	47	-1
3228	2651	47	1
3228	4768	47	-1
3228	6791	47	1
3228	5379	47	-1
3228	11051	47	1
3228	11298	47	-1
3228	13703	47	1
3228	9106	47	-1
3228	13933	47	1
3228	3857	47	-1
3228	14060	47	1
3228	1664	47	-1
3230	4127	47	1
3230	690	47	-1
3241	6429	47	1
3241	11446	47	-1
3581	380	47	1
3581	3097	47	-1
3581	2197	47	1
3581	8227	47	-1
3581	5515	47	1
3581	2037	47	-1
3637	2476	47	1
3637	4692	47	-1
3637	11575	47	1
3637	12542	47	-1
3638	1182	47	1
3638	2558	47	-1
3641	745	47	1
3641	2543	47	-1
3661	1267	47	1
3661	4130	47	-1
3747	2985	47	1
3747	9729	47	-1
3869	1662	47	1
3869	8549	47	-1
3917	2564	47	1
3917	3689	47	-1
3960	1814	47	1
3960	979	47	-1
3960	2319	47	1
3960	9681	47	-1
3960	2961	47	1
3960	9207	47	-1
4119	11157	47	1
4119	4900	47	-1
4609	8680	47	1
4609	3023	47	-1
4609	13341	47	1
4609	4970	47	-1
4622	4202	47	1
4622	172	47	-1
4622	4697	47	1
4622	7601	47	-1
4622	5593	47	1
4622	2779	47	-1
4649	869	47	1
4649	8689	47	-1
4649	6485	47	1
4649	1621	47	-1
4686	1775	47	1
4686	9969	47	-1
4851	3787	47	1
4851	4433	47	-1
4908	3682	47	1
4908	2391	47	-1
4908	6121	47	1
4908	9126	47	-1
4908	6572	47	1
4908	11297	47	-1
4908	8975	47	1
4908	3995	47	-1
4908	12301	47	1
4908	104	47	-1
5136	10181	47	1
5136	10155	47	-1
5243	809	47	1
5243	4777	47	-1
5587	6634	47	1
5587	4513	47	-1
5587	7674	47	1
5587	8412	47	-1
5587	8402	47	1
5587	8881	47	-1
5871	5014	47	1
5871	10454	47	-1
6373	2819	47	1
6373	8052	47	-1
6407	8627	47	1
6407	1821	47	-1
6598	11401	47	1
6598	2863	47	-1
6912	600	47	1
6912	1336	47	-1
6912	2647	47	1
6912	178	47	-1
6912	3642	47	1
6912	386	47	-1
6912	4822	47	1
6912	6516	47	-1
6912	7551	47	1
6912	2564	47	-1
7241	2319	47	1
7241	231	47	-1
7241	3076	47	1
7241	4337	47	-1
7241	6465	47	1
7241	7874	47	-1
7241	7352	47	1
7241	3220	47	-1
7255	9509	47	1
7255	394	47	-1
7314	8847	47	1
7314	8112	47	-1
8032	5622	47	1
8032	1430	47	-1
8083	2141	47	1
8083	3191	47	-1
8083	2723	47	1
8083	6941	47	-1
8083	4053	47	1
8083	4362	47	-1
8083	6677	47	1
8083	3205	47	-1
8083	7574	47	1
8083	2312	47	-1
8128	3121	47	1
8128	6949	47	-1
8212	2433	47	1
8212	1185	47	-1
8212	4212	47	1
8212	1594	47	-1
8379	3498	47	1
8379	1775	47	-1
8379	9054	47	1
8379	2678	47	-1
8379	9869	47	1
8379	1717	47	-1
8648	762	47	1
8648	6747	47	-1
8849	6678	47	1
8849	7656	47	-1
8849	8026	47	1
8849	10795	47	-1
8849	8331	47	1
8849	5886	47	-1
8849	8814	47	1
8849	8053	47	-1
9014	5875	47	1
9014	8697	47	-1
9091	1414	47	1
9091	7959	47	-1
9874	6034	47	1
9874	14345	47	-1
9887	5274	47	1
9887	10531	47	-1
9988	3790	47	1
9988	10204	47	-1
10033	2686	47	1
10033	1887	47	-1
10464	1964	47	1
10464	6929	47	-1
10508	2592	47	1
10508	1319	47	-1
10508	10394	47	1
10508	2083	47	-1
10785	11945	47	1
10785	2189	47	-1
12552	3235	47	1
12552	12347	47	-1
12792	4463	47	1
12792	5120	47	-1
13201	11554	47	1
13201	2543	47	-1
13854	2171	47	1
13854	9681	47	-1
13930	3087	47	1
13930	8558	47	-1
13938	11873	47	1
13938	5695	47	-1
14070	12297	47	1
14070	5083	47	-1
31	32	48	1
31	3590	48	-1
41	32	48	1
41	7150	48	-1
52	32	48	1
52	474	48	-1
85	32	48	1
85	1022	48	-1
102	32	48	1
102	853	48	-1
113	181	48	1
113	2015	48	-1
133	32	48	1
133	8339	48	-1
140	32	48	1
140	607	48	-1
176	32	48	1
176	1260	48	-1
218	32	48	1
218	9178	48	-1
227	32	48	1
227	1022	48	-1
255	32	48	1
255	9721	48	-1
316	32	48	1
316	4445	48	-1
349	32	48	1
349	1163	48	-1
350	640	48	1
350	9721	48	-1
366	32	48	1
366	7553	48	-1
425	274	48	1
425	301	48	-1
430	1124	48	1
430	301	48	-1
431	32	48	1
431	308	48	-1
497	32	48	1
497	1573	48	-1
510	274	48	1
510	4546	48	-1
605	2121	48	1
605	301	48	-1
616	32	48	1
616	1087	48	-1
647	181	48	1
647	10286	48	-1
683	32	48	1
683	1304	48	-1
689	32	48	1
689	1705	48	-1
731	32	48	1
731	293	48	-1
764	274	48	1
764	1260	48	-1
775	32	48	1
775	8339	48	-1
775	1124	48	1
775	92	48	-1
804	32	48	1
804	7150	48	-1
820	32	48	1
820	1576	48	-1
957	119	48	1
957	8139	48	-1
1024	32	48	1
1024	6093	48	-1
1040	382	48	1
1040	2015	48	-1
1076	1124	48	1
1076	190	48	-1
1099	32	48	1
1099	12982	48	-1
1150	1124	48	1
1150	92	48	-1
1182	834	48	1
1182	301	48	-1
1274	1124	48	1
1274	68	48	-1
1326	32	48	1
1326	1080	48	-1
1344	32	48	1
1344	158	48	-1
1352	382	48	1
1352	1705	48	-1
1371	32	48	1
1371	1576	48	-1
1492	382	48	1
1492	6281	48	-1
1511	32	48	1
1511	816	48	-1
1595	32	48	1
1595	2410	48	-1
1610	32	48	1
1610	4474	48	-1
1644	32	48	1
1644	382	48	-1
1720	32	48	1
1720	9448	48	-1
1734	382	48	1
1734	1087	48	-1
1782	32	48	1
1782	75	48	-1
1811	181	48	1
1811	68	48	-1
1856	32	48	1
1856	1058	48	-1
1872	32	48	1
1872	474	48	-1
1889	32	48	1
1889	748	48	-1
1917	32	48	1
1917	474	48	-1
1923	181	48	1
1923	2394	48	-1
2027	32	48	1
2027	190	48	-1
2060	32	48	1
2060	622	48	-1
2062	3955	48	1
2062	202	48	-1
2083	32	48	1
2083	1022	48	-1
2118	32	48	1
2118	68	48	-1
2152	1124	48	1
2152	8139	48	-1
2161	1164	48	1
2161	6093	48	-1
2213	75	48	1
2213	8406	48	-1
2232	181	48	1
2232	7468	48	-1
2237	32	48	1
2237	8307	48	-1
2276	1080	48	1
2276	8603	48	-1
2283	382	48	1
2283	8725	48	-1
2311	32	48	1
2311	4253	48	-1
2330	32	48	1
2330	10286	48	-1
2347	32	48	1
2347	6051	48	-1
2366	1124	48	1
2366	181	48	-1
2391	32	48	1
2391	1361	48	-1
2548	32	48	1
2548	1022	48	-1
2582	32	48	1
2582	202	48	-1
2585	1124	48	1
2585	4842	48	-1
2596	32	48	1
2596	9178	48	-1
2606	32	48	1
2606	640	48	-1
2669	32	48	1
2669	1361	48	-1
2683	32	48	1
2683	68	48	-1
2721	32	48	1
2721	816	48	-1
2745	1276	48	1
2745	1573	48	-1
2771	32	48	1
2771	202	48	-1
2812	32	48	1
2812	1573	48	-1
2871	32	48	1
2871	1573	48	-1
2882	1928	48	1
2882	834	48	-1
2975	32	48	1
2975	9047	48	-1
3035	32	48	1
3035	945	48	-1
3085	1405	48	1
3085	1705	48	-1
3155	32	48	1
3155	12982	48	-1
3172	637	48	1
3172	1087	48	-1
3199	32	48	1
3199	748	48	-1
3223	32	48	1
3223	3794	48	-1
3234	32	48	1
3234	8168	48	-1
3246	32	48	1
3246	202	48	-1
3275	32	48	1
3275	419	48	-1
3281	32	48	1
3281	4474	48	-1
3283	382	48	1
3283	6159	48	-1
3295	32	48	1
3295	8307	48	-1
3332	32	48	1
3332	181	48	-1
3372	32	48	1
3372	6051	48	-1
3384	32	48	1
3384	3485	48	-1
3413	32	48	1
3413	9047	48	-1
3475	32	48	1
3475	8603	48	-1
3490	1124	48	1
3490	4224	48	-1
3528	834	48	1
3528	12982	48	-1
3541	32	48	1
3541	1260	48	-1
3593	382	48	1
3593	1087	48	-1
3595	382	48	1
3595	10286	48	-1
3596	1124	48	1
3596	6093	48	-1
3619	32	48	1
3619	1124	48	-1
3631	32	48	1
3631	637	48	-1
3697	32	48	1
3697	9178	48	-1
3712	32	48	1
3712	1405	48	-1
3771	181	48	1
3771	1361	48	-1
3781	32	48	1
3781	293	48	-1
3790	1124	48	1
3790	4253	48	-1
3795	32	48	1
3795	202	48	-1
3801	32	48	1
3801	1276	48	-1
3807	32	48	1
3807	190	48	-1
3847	32	48	1
3847	8312	48	-1
3868	622	48	1
3868	1744	48	-1
3926	32	48	1
3926	1058	48	-1
3962	32	48	1
3962	1682	48	-1
4019	382	48	1
4019	945	48	-1
4053	32	48	1
4053	449	48	-1
4067	1928	48	1
4067	1260	48	-1
4124	32	48	1
4124	5349	48	-1
4147	32	48	1
4147	9047	48	-1
4307	32	48	1
4307	478	48	-1
4325	382	48	1
4325	6159	48	-1
4349	32	48	1
4349	1576	48	-1
4398	32	48	1
4398	2410	48	-1
4432	382	48	1
4432	4546	48	-1
4505	637	48	1
4505	202	48	-1
4513	32	48	1
4513	331	48	-1
4544	1124	48	1
4544	4445	48	-1
4562	32	48	1
4562	1682	48	-1
4589	1124	48	1
4589	1705	48	-1
4597	32	48	1
4597	1405	48	-1
4601	32	48	1
4601	9721	48	-1
4605	32	48	1
4605	2895	48	-1
4613	1080	48	1
4613	3955	48	-1
4625	32	48	1
4625	8339	48	-1
4650	1124	48	1
4650	9448	48	-1
4684	1276	48	1
4684	6281	48	-1
4693	32	48	1
4693	10167	48	-1
4747	32	48	1
4747	1260	48	-1
4792	32	48	1
4792	8312	48	-1
4853	32	48	1
4853	274	48	-1
4898	382	48	1
4898	622	48	-1
4919	119	48	1
4919	2015	48	-1
4991	32	48	1
4991	2895	48	-1
5069	1934	48	1
5069	2091	48	-1
5073	1080	48	1
5073	4682	48	-1
5097	382	48	1
5097	3794	48	-1
5162	1124	48	1
5162	1576	48	-1
5187	32	48	1
5187	68	48	-1
5203	1928	48	1
5203	1022	48	-1
5215	32	48	1
5215	293	48	-1
5228	2121	48	1
5228	10286	48	-1
5277	181	48	1
5277	92	48	-1
5301	32	48	1
5301	2394	48	-1
5324	1046	48	1
5324	2121	48	-1
5338	32	48	1
5338	4875	48	-1
5344	32	48	1
5344	1304	48	-1
5368	32	48	1
5368	1405	48	-1
5416	32	48	1
5416	308	48	-1
5469	382	48	1
5469	3794	48	-1
5608	32	48	1
5608	3955	48	-1
5623	32	48	1
5623	2394	48	-1
5630	32	48	1
5630	2394	48	-1
5637	32	48	1
5637	9178	48	-1
5639	32	48	1
5639	8603	48	-1
5697	382	48	1
5697	419	48	-1
5723	32	48	1
5723	8339	48	-1
5725	32	48	1
5725	1744	48	-1
5739	1163	48	1
5739	293	48	-1
5741	32	48	1
5741	622	48	-1
5766	32	48	1
5766	181	48	-1
5776	32	48	1
5776	10174	48	-1
5776	181	48	1
5776	1361	48	-1
5783	32	48	1
5783	2739	48	-1
5785	32	48	1
5785	1046	48	-1
5796	32	48	1
5796	4445	48	-1
5840	32	48	1
5840	622	48	-1
5853	382	48	1
5853	8406	48	-1
5855	382	48	1
5855	8312	48	-1
5894	32	48	1
5894	640	48	-1
5959	32	48	1
5959	331	48	-1
5986	32	48	1
5986	9721	48	-1
6035	1928	48	1
6035	10174	48	-1
6053	1080	48	1
6053	9721	48	-1
6083	32	48	1
6083	1928	48	-1
6083	119	48	1
6083	1576	48	-1
6106	32	48	1
6106	3827	48	-1
6237	32	48	1
6237	4225	48	-1
6284	32	48	1
6284	2739	48	-1
6301	32	48	1
6301	10099	48	-1
6312	32	48	1
6312	8139	48	-1
6343	32	48	1
6343	1934	48	-1
6355	32	48	1
6355	9448	48	-1
6383	32	48	1
6383	2121	48	-1
6385	32	48	1
6385	3955	48	-1
6443	382	48	1
6443	3485	48	-1
6499	6093	48	1
6499	5406	48	-1
6524	32	48	1
6524	2091	48	-1
6564	32	48	1
6564	2739	48	-1
6677	202	48	1
6677	6281	48	-1
6784	32	48	1
6784	748	48	-1
6835	1124	48	1
6835	4875	48	-1
6866	4474	48	1
6866	1080	48	-1
6909	32	48	1
6909	2394	48	-1
6921	32	48	1
6921	1163	48	-1
6944	32	48	1
6944	2121	48	-1
6970	1080	48	1
6970	419	48	-1
6988	32	48	1
6988	10099	48	-1
7021	32	48	1
7021	2091	48	-1
7038	32	48	1
7038	1022	48	-1
7111	32	48	1
7111	8603	48	-1
7120	382	48	1
7120	748	48	-1
7166	32	48	1
7166	640	48	-1
7174	32	48	1
7174	308	48	-1
7224	1928	48	1
7224	4682	48	-1
7257	32	48	1
7257	4225	48	-1
7263	382	48	1
7263	2121	48	-1
7263	1124	48	1
7263	190	48	-1
7281	382	48	1
7281	9448	48	-1
7368	32	48	1
7368	1744	48	-1
7388	181	48	1
7388	202	48	-1
7438	32	48	1
7438	2410	48	-1
7474	32	48	1
7474	4842	48	-1
7498	1928	48	1
7498	7150	48	-1
7514	6123	48	1
7514	7150	48	-1
7524	32	48	1
7524	181	48	-1
7544	32	48	1
7544	1164	48	-1
7580	32	48	1
7580	2121	48	-1
7589	382	48	1
7589	8406	48	-1
7731	32	48	1
7731	945	48	-1
7737	32	48	1
7737	2895	48	-1
7751	32	48	1
7751	3466	48	-1
7767	32	48	1
7767	1164	48	-1
7780	32	48	1
7780	8168	48	-1
7784	32	48	1
7784	4474	48	-1
7800	32	48	1
7800	3955	48	-1
7813	32	48	1
7813	6123	48	-1
7882	32	48	1
7882	3955	48	-1
7885	32	48	1
7885	8576	48	-1
7888	32	48	1
7888	75	48	-1
7927	32	48	1
7927	1022	48	-1
7930	32	48	1
7930	274	48	-1
7941	32	48	1
7941	68	48	-1
7954	32	48	1
7954	474	48	-1
8001	32	48	1
8001	3466	48	-1
8027	32	48	1
8027	1576	48	-1
8042	32	48	1
8042	4474	48	-1
8047	32	48	1
8047	1405	48	-1
8061	32	48	1
8061	308	48	-1
8064	382	48	1
8064	8576	48	-1
8067	1124	48	1
8067	853	48	-1
8101	1124	48	1
8101	1576	48	-1
8121	32	48	1
8121	1163	48	-1
8169	1080	48	1
8169	92	48	-1
8229	181	48	1
8229	637	48	-1
8285	382	48	1
8285	1361	48	-1
8286	1124	48	1
8286	419	48	-1
8310	32	48	1
8310	2015	48	-1
8317	382	48	1
8317	2091	48	-1
8317	3955	48	1
8317	2394	48	-1
8326	32	48	1
8326	75	48	-1
8371	382	48	1
8371	1163	48	-1
8487	7150	48	1
8487	8312	48	-1
8624	32	48	1
8624	4225	48	-1
8636	1928	48	1
8636	6281	48	-1
8639	119	48	1
8639	816	48	-1
8652	637	48	1
8652	1340	48	-1
8763	32	48	1
8763	419	48	-1
8774	32	48	1
8774	293	48	-1
8781	32	48	1
8781	478	48	-1
8814	382	48	1
8814	1576	48	-1
8825	1164	48	1
8825	10174	48	-1
8868	158	48	1
8868	10174	48	-1
8903	32	48	1
8903	1276	48	-1
8963	382	48	1
8963	2394	48	-1
8965	32	48	1
8965	1340	48	-1
8985	32	48	1
8985	4875	48	-1
9017	32	48	1
9017	2121	48	-1
9027	622	48	1
9027	4546	48	-1
9035	32	48	1
9035	9721	48	-1
9036	853	48	1
9036	8725	48	-1
9043	32	48	1
9043	12982	48	-1
9045	32	48	1
9045	10286	48	-1
9065	32	48	1
9065	8585	48	-1
9075	32	48	1
9075	449	48	-1
9086	32	48	1
9086	308	48	-1
9112	119	48	1
9112	382	48	-1
9115	1124	48	1
9115	4253	48	-1
9196	1405	48	1
9196	9047	48	-1
9212	32	48	1
9212	4445	48	-1
9252	1124	48	1
9252	1705	48	-1
9292	32	48	1
9292	816	48	-1
9299	32	48	1
9299	1022	48	-1
9302	32	48	1
9302	8312	48	-1
9319	382	48	1
9319	7133	48	-1
9326	1928	48	1
9326	1046	48	-1
9411	1124	48	1
9411	640	48	-1
9471	158	48	1
9471	9178	48	-1
9482	1928	48	1
9482	449	48	-1
9491	32	48	1
9491	474	48	-1
9512	1124	48	1
9512	301	48	-1
9525	32	48	1
9525	308	48	-1
9526	382	48	1
9526	331	48	-1
9582	32	48	1
9582	1934	48	-1
9589	32	48	1
9589	1576	48	-1
9643	32	48	1
9643	1046	48	-1
9664	32	48	1
9664	853	48	-1
9712	1928	48	1
9712	293	48	-1
9718	32	48	1
9718	6281	48	-1
9759	637	48	1
9759	9047	48	-1
9796	382	48	1
9796	92	48	-1
9815	32	48	1
9815	1744	48	-1
9864	32	48	1
9864	4682	48	-1
9933	32	48	1
9933	7150	48	-1
9945	382	48	1
9945	301	48	-1
9950	382	48	1
9950	3955	48	-1
10135	158	48	1
10135	9047	48	-1
10140	181	48	1
10140	834	48	-1
10154	1124	48	1
10154	834	48	-1
10171	1361	48	1
10171	3827	48	-1
10199	32	48	1
10199	4546	48	-1
10229	32	48	1
10229	1928	48	-1
10237	119	48	1
10237	8168	48	-1
10279	382	48	1
10279	5406	48	-1
10288	1928	48	1
10288	1058	48	-1
10292	32	48	1
10292	1361	48	-1
10325	2121	48	1
10325	12982	48	-1
10380	382	48	1
10380	1046	48	-1
10413	32	48	1
10413	1080	48	-1
10431	1928	48	1
10431	382	48	-1
10475	1124	48	1
10475	1744	48	-1
10551	32	48	1
10551	1576	48	-1
10571	382	48	1
10571	945	48	-1
10685	32	48	1
10685	1260	48	-1
10725	32	48	1
10725	8576	48	-1
10732	1124	48	1
10732	1928	48	-1
10771	1124	48	1
10771	4225	48	-1
10772	119	48	1
10772	308	48	-1
10817	32	48	1
10817	3466	48	-1
10886	119	48	1
10886	474	48	-1
10950	32	48	1
10950	7553	48	-1
10968	32	48	1
10968	3794	48	-1
10973	32	48	1
10973	1405	48	-1
10999	32	48	1
10999	945	48	-1
11005	32	48	1
11005	1304	48	-1
11015	181	48	1
11015	2282	48	-1
11063	32	48	1
11063	8406	48	-1
11088	32	48	1
11088	158	48	-1
11186	1304	48	1
11186	2410	48	-1
11192	382	48	1
11192	8585	48	-1
11227	308	48	1
11227	4445	48	-1
11306	32	48	1
11306	478	48	-1
11313	32	48	1
11313	1164	48	-1
11366	32	48	1
11366	834	48	-1
11393	32	48	1
11393	8603	48	-1
11426	32	48	1
11426	4225	48	-1
11530	32	48	1
11530	4225	48	-1
11552	382	48	1
11552	4474	48	-1
11645	181	48	1
11645	4875	48	-1
11706	1928	48	1
11706	5406	48	-1
11721	32	48	1
11721	7468	48	-1
11721	181	48	1
11721	9047	48	-1
11815	1928	48	1
11815	8725	48	-1
11857	32	48	1
11857	8307	48	-1
11871	32	48	1
11871	945	48	-1
11902	181	48	1
11902	6281	48	-1
11930	32	48	1
11930	1046	48	-1
12126	32	48	1
12126	4546	48	-1
12134	181	48	1
12134	4682	48	-1
12211	382	48	1
12211	8168	48	-1
12246	2121	48	1
12246	8307	48	-1
12312	1928	48	1
12312	853	48	-1
12324	32	48	1
12324	478	48	-1
12394	1124	48	1
12394	748	48	-1
12441	32	48	1
12441	2394	48	-1
12606	382	48	1
12606	2282	48	-1
12664	32	48	1
12664	449	48	-1
12722	382	48	1
12722	419	48	-1
12813	1928	48	1
12813	68	48	-1
12833	1928	48	1
12833	92	48	-1
12842	32	48	1
12842	7150	48	-1
12878	32	48	1
12878	10174	48	-1
12965	1080	48	1
12965	1304	48	-1
13056	32	48	1
13056	8139	48	-1
13072	6093	48	1
13072	4253	48	-1
13134	1928	48	1
13134	7133	48	-1
13304	32	48	1
13304	640	48	-1
13362	1928	48	1
13362	1058	48	-1
13433	1928	48	1
13433	834	48	-1
13448	1124	48	1
13448	9178	48	-1
13564	32	48	1
13564	202	48	-1
13783	158	48	1
13783	419	48	-1
13789	32	48	1
13789	3827	48	-1
13853	32	48	1
13853	9047	48	-1
13858	1928	48	1
13858	1573	48	-1
446	11955	49	1
446	10734	49	-1
841	1796	49	1
841	165	49	-1
841	8239	49	1
841	11955	49	-1
980	10539	49	1
980	165	49	-1
3977	1796	49	1
3977	11600	49	-1
6543	3978	49	1
6543	7444	49	-1
6780	11955	49	1
6780	10734	49	-1
171	253	50	1
171	2593	50	-1
171	3462	50	1
171	52	50	-1
171	6064	50	1
171	10988	50	-1
171	10325	50	1
171	6427	50	-1
171	10968	50	1
171	11043	50	-1
978	1955	50	1
978	6058	50	-1
978	10183	50	1
978	5328	50	-1
3535	1569	50	1
3535	6663	50	-1
3535	4874	50	1
3535	4623	50	-1
4024	3790	50	1
4024	8643	50	-1
4024	6092	50	1
4024	621	50	-1
4024	10228	50	1
4024	6381	50	-1
4055	620	50	1
4055	11393	50	-1
4055	2797	50	1
4055	6408	50	-1
4055	4180	50	1
4055	6360	50	-1
4055	5072	50	1
4055	4328	50	-1
4055	5887	50	1
4055	4967	50	-1
4055	7929	50	1
4055	11863	50	-1
4055	7973	50	1
4055	7016	50	-1
4055	8179	50	1
4055	11673	50	-1
4055	8292	50	1
4055	12299	50	-1
4055	9552	50	1
4055	10894	50	-1
4055	10488	50	1
4055	4642	50	-1
4055	11022	50	1
4055	3085	50	-1
4055	11754	50	1
4055	6572	50	-1
4055	12197	50	1
4055	9850	50	-1
4055	13496	50	1
4055	4561	50	-1
4846	8007	50	1
4846	5120	50	-1
5525	8493	50	1
5525	13925	50	-1
5579	4671	50	1
5579	4571	50	-1
5579	10630	50	1
5579	2061	50	-1
5983	1569	50	1
5983	1482	50	-1
5983	2922	50	1
5983	9284	50	-1
5983	8693	50	1
5983	11706	50	-1
5983	9434	50	1
5983	9391	50	-1
5983	9864	50	1
5983	1371	50	-1
5983	10685	50	1
5983	9072	50	-1
5983	11252	50	1
5983	8975	50	-1
6440	919	50	1
6440	9287	50	-1
6440	1770	50	1
6440	1569	50	-1
6440	12291	50	1
6440	172	50	-1
6727	6713	50	1
6727	11727	50	-1
6980	1534	50	1
6980	11022	50	-1
8742	379	50	1
8742	7166	50	-1
8742	2214	50	1
8742	4103	50	-1
9489	10951	50	1
9489	11474	50	-1
9616	2602	50	1
9616	1370	50	-1
9616	12051	50	1
9616	4561	50	-1
9787	11087	50	1
9787	10703	50	-1
9787	11815	50	1
9787	359	50	-1
9787	13704	50	1
9787	9646	50	-1
9917	5097	50	1
9917	12508	50	-1
9917	8192	50	1
9917	6721	50	-1
9917	9402	50	1
9917	8739	50	-1
9917	10836	50	1
9917	9039	50	-1
10330	2945	50	1
10330	11323	50	-1
10434	13072	50	1
10434	12153	50	-1
11280	2524	50	1
11280	8975	50	-1
11280	9456	50	1
11280	1989	50	-1
11280	11271	50	1
11280	3304	50	-1
11707	7621	50	1
11707	3425	50	-1
12050	7888	50	1
12050	5527	50	-1
12341	8074	50	1
12341	13309	50	-1
12498	977	50	1
12498	4082	50	-1
1795	160	51	1
1795	1946	51	-1
2471	160	51	1
2471	7378	51	-1
2536	160	51	1
2536	585	51	-1
2587	160	51	1
2587	6473	51	-1
3523	160	51	1
3523	585	51	-1
4072	160	51	1
4072	2272	51	-1
4660	160	51	1
4660	29	51	-1
5113	160	51	1
5113	6473	51	-1
5424	160	51	1
5424	3331	51	-1
6044	160	51	1
6044	7378	51	-1
6446	160	51	1
6446	585	51	-1
6895	160	51	1
6895	7378	51	-1
7045	160	51	1
7045	29	51	-1
7231	160	51	1
7231	29	51	-1
8163	160	51	1
8163	6473	51	-1
8252	160	51	1
8252	12682	51	-1
8255	160	51	1
8255	2272	51	-1
8347	160	51	1
8347	585	51	-1
8695	160	51	1
8695	2272	51	-1
9046	160	51	1
9046	5334	51	-1
