138	6140	42	1
138	1761	42	-1
138	6189	42	1
138	6334	42	-1
138	6667	42	1
138	5948	42	-1
138	7065	42	1
138	1366	42	-1
138	7179	42	1
138	653	42	-1
138	7767	42	1
138	3732	42	-1
138	7768	42	1
138	1761	42	-1
138	7965	42	1
138	7972	42	-1
138	8412	42	1
138	5241	42	-1
138	9040	42	1
138	4307	42	-1
138	9161	42	1
138	3801	42	-1
138	9437	42	1
138	11229	42	-1
138	9812	42	1
138	376	42	-1
138	9916	42	1
138	8298	42	-1
138	10342	42	1
138	9866	42	-1
139	6931	42	1
139	5603	42	-1
139	7991	42	1
139	11214	42	-1
210	137	42	1
210	304	42	-1
210	2880	42	1
210	1691	42	-1
211	1359	42	1
211	3668	42	-1
211	1612	42	1
211	5773	42	-1
211	2686	42	1
211	6773	42	-1
211	6102	42	1
211	2917	42	-1
211	8024	42	1
211	5948	42	-1
211	9961	42	1
211	7334	42	-1
212	1920	42	1
212	6960	42	-1
212	1951	42	1
212	4529	42	-1
212	3940	42	1
212	12508	42	-1
212	4406	42	1
212	6189	42	-1
212	4443	42	1
212	254	42	-1
212	5203	42	1
212	8617	42	-1
212	6334	42	1
212	1294	42	-1
212	6494	42	1
212	653	42	-1
212	6716	42	1
212	7388	42	-1
212	8895	42	1
212	8042	42	-1
212	10308	42	1
212	1338	42	-1
212	10743	42	1
212	3371	42	-1
212	12139	42	1
212	2182	42	-1
212	12884	42	1
212	7670	42	-1
310	1590	42	1
310	8895	42	-1
310	5383	42	1
310	1903	42	-1
479	8071	42	1
479	6469	42	-1
570	919	42	1
570	2922	42	-1
570	1096	42	1
570	973	42	-1
570	1742	42	1
570	9898	42	-1
570	2701	42	1
570	7079	42	-1
570	3896	42	1
570	6360	42	-1
570	5164	42	1
570	7298	42	-1
570	6105	42	1
570	2702	42	-1
570	6330	42	1
570	7643	42	-1
570	7301	42	1
570	2524	42	-1
570	8209	42	1
570	7868	42	-1
570	8960	42	1
570	9757	42	-1
985	66	42	1
985	6178	42	-1
985	897	42	1
985	10070	42	-1
985	1076	42	1
985	5848	42	-1
985	1215	42	1
985	3215	42	-1
985	3167	42	1
985	5169	42	-1
985	3234	42	1
985	130	42	-1
985	3602	42	1
985	1030	42	-1
985	4307	42	1
985	2953	42	-1
985	6189	42	1
985	2334	42	-1
985	7269	42	1
985	4668	42	-1
985	8030	42	1
985	9898	42	-1
985	8592	42	1
985	1414	42	-1
985	9126	42	1
985	1025	42	-1
1031	1325	42	1
1031	1907	42	-1
1031	1359	42	1
1031	126	42	-1
1031	2545	42	1
1031	8081	42	-1
1031	6992	42	1
1031	6892	42	-1
1031	8030	42	1
1031	6597	42	-1
1083	7290	42	1
1083	2565	42	-1
1144	1627	42	1
1144	7519	42	-1
1245	9757	42	1
1245	1359	42	-1
1300	1030	42	1
1300	4936	42	-1
1300	3234	42	1
1300	4571	42	-1
1300	9957	42	1
1300	6979	42	-1
1461	10342	42	1
1461	1366	42	-1
1546	431	42	1
1546	3371	42	-1
1546	1757	42	1
1546	2593	42	-1
1546	2543	42	1
1546	376	42	-1
1546	2632	42	1
1546	7523	42	-1
1546	3570	42	1
1546	6105	42	-1
1546	4307	42	1
1546	5482	42	-1
1546	5948	42	1
1546	5164	42	-1
1546	6958	42	1
1546	4605	42	-1
1546	7334	42	1
1546	4785	42	-1
1546	7833	42	1
1546	917	42	-1
1546	7991	42	1
1546	4596	42	-1
1546	9480	42	1
1546	7514	42	-1
1546	10455	42	1
1546	404	42	-1
1546	10878	42	1
1546	3837	42	-1
1626	1328	42	1
1626	11350	42	-1
1756	137	42	1
1756	8882	42	-1
1756	792	42	1
1756	5759	42	-1
1756	1969	42	1
1756	11664	42	-1
1756	2632	42	1
1756	81	42	-1
1756	8060	42	1
1756	3817	42	-1
1834	7871	42	1
1834	6841	42	-1
1834	11552	42	1
1834	7621	42	-1
1834	12505	42	1
1834	5164	42	-1
1845	6773	42	1
1845	10899	42	-1
1987	1267	42	1
1987	1783	42	-1
2085	2350	42	1
2085	1903	42	-1
2085	4776	42	1
2085	713	42	-1
2085	6716	42	1
2085	3105	42	-1
2086	5179	42	1
2086	4377	42	-1
2231	527	42	1
2231	1085	42	-1
2544	137	42	1
2544	8727	42	-1
2556	557	42	1
2556	8822	42	-1
2556	2350	42	1
2556	4366	42	-1
2556	3925	42	1
2556	3171	42	-1
2556	5350	42	1
2556	2917	42	-1
2556	7991	42	1
2556	897	42	-1
2556	10624	42	1
2556	11088	42	-1
2644	7767	42	1
2644	8209	42	-1
2912	5493	42	1
2912	11177	42	-1
2912	8355	42	1
2912	4114	42	-1
3046	1030	42	1
3046	2720	42	-1
3046	7896	42	1
3046	8258	42	-1
3046	9862	42	1
3046	1517	42	-1
3452	504	42	1
3452	4449	42	-1
3452	6436	42	1
3452	7772	42	-1
4044	504	42	1
4044	8071	42	-1
4044	5417	42	1
4044	8727	42	-1
4044	6183	42	1
4044	7523	42	-1
4044	6992	42	1
4044	1631	42	-1
4645	6841	42	1
4645	8836	42	-1
4645	6892	42	1
4645	1048	42	-1
4645	9411	42	1
4645	6183	42	-1
5650	6380	42	1
5650	3215	42	-1
5763	11664	42	1
5763	3934	42	-1
6753	9957	42	1
6753	5241	42	-1
7657	514	42	1
7657	2957	42	-1
7887	1727	42	1
7887	6073	42	-1
7887	9864	42	1
7887	6140	42	-1
48	141	43	1
48	384	43	-1
66	141	43	1
66	384	43	-1
132	141	43	1
132	384	43	-1
154	141	43	1
154	384	43	-1
187	384	43	1
187	141	43	-1
218	141	43	1
218	384	43	-1
253	141	43	1
253	384	43	-1
262	384	43	1
262	141	43	-1
346	141	43	1
346	384	43	-1
386	384	43	1
386	141	43	-1
413	141	43	1
413	384	43	-1
414	384	43	1
414	141	43	-1
431	141	43	1
431	384	43	-1
459	141	43	1
459	384	43	-1
491	141	43	1
491	384	43	-1
504	141	43	1
504	384	43	-1
527	141	43	1
527	384	43	-1
537	141	43	1
537	384	43	-1
562	141	43	1
562	384	43	-1
616	141	43	1
616	384	43	-1
668	384	43	1
668	141	43	-1
691	141	43	1
691	384	43	-1
694	141	43	1
694	384	43	-1
718	141	43	1
718	384	43	-1
732	141	43	1
732	384	43	-1
951	384	43	1
951	141	43	-1
957	141	43	1
957	384	43	-1
1013	141	43	1
1013	384	43	-1
1064	141	43	1
1064	384	43	-1
1068	141	43	1
1068	384	43	-1
1082	141	43	1
1082	384	43	-1
1099	141	43	1
1099	384	43	-1
1123	141	43	1
1123	384	43	-1
1213	141	43	1
1213	384	43	-1
1216	141	43	1
1216	384	43	-1
1225	141	43	1
1225	384	43	-1
1239	141	43	1
1239	384	43	-1
1243	384	43	1
1243	141	43	-1
1367	384	43	1
1367	141	43	-1
1384	141	43	1
1384	384	43	-1
1392	141	43	1
1392	384	43	-1
1409	384	43	1
1409	141	43	-1
1420	141	43	1
1420	384	43	-1
1434	384	43	1
1434	141	43	-1
1440	384	43	1
1440	141	43	-1
1459	141	43	1
1459	384	43	-1
1492	141	43	1
1492	384	43	-1
1509	141	43	1
1509	384	43	-1
1523	141	43	1
1523	384	43	-1
1524	141	43	1
1524	384	43	-1
1548	141	43	1
1548	384	43	-1
1560	141	43	1
1560	384	43	-1
1570	141	43	1
1570	384	43	-1
1589	384	43	1
1589	141	43	-1
1593	141	43	1
1593	384	43	-1
1612	384	43	1
1612	141	43	-1
1638	141	43	1
1638	384	43	-1
1659	141	43	1
1659	384	43	-1
1666	141	43	1
1666	384	43	-1
1722	141	43	1
1722	384	43	-1
1737	384	43	1
1737	141	43	-1
1811	141	43	1
1811	384	43	-1
1813	141	43	1
1813	384	43	-1
1831	141	43	1
1831	384	43	-1
1854	384	43	1
1854	141	43	-1
1862	141	43	1
1862	384	43	-1
1925	141	43	1
1925	384	43	-1
1943	141	43	1
1943	384	43	-1
1961	141	43	1
1961	384	43	-1
1963	141	43	1
1963	384	43	-1
1976	384	43	1
1976	141	43	-1
2010	141	43	1
2010	384	43	-1
2027	141	43	1
2027	384	43	-1
2051	141	43	1
2051	384	43	-1
2062	384	43	1
2062	141	43	-1
2081	141	43	1
2081	384	43	-1
2145	141	43	1
2145	384	43	-1
2187	141	43	1
2187	384	43	-1
2189	384	43	1
2189	141	43	-1
2208	141	43	1
2208	384	43	-1
2276	141	43	1
2276	384	43	-1
2285	384	43	1
2285	141	43	-1
2311	141	43	1
2311	384	43	-1
2330	141	43	1
2330	384	43	-1
2477	141	43	1
2477	384	43	-1
2494	141	43	1
2494	384	43	-1
2506	141	43	1
2506	384	43	-1
2548	141	43	1
2548	384	43	-1
2552	141	43	1
2552	384	43	-1
2668	141	43	1
2668	384	43	-1
2669	384	43	1
2669	141	43	-1
2694	141	43	1
2694	384	43	-1
2872	384	43	1
2872	141	43	-1
2882	384	43	1
2882	141	43	-1
2910	141	43	1
2910	384	43	-1
2917	141	43	1
2917	384	43	-1
2928	141	43	1
2928	384	43	-1
2930	384	43	1
2930	141	43	-1
3032	384	43	1
3032	141	43	-1
3033	141	43	1
3033	384	43	-1
3039	384	43	1
3039	141	43	-1
3040	141	43	1
3040	384	43	-1
3118	141	43	1
3118	384	43	-1
3142	384	43	1
3142	141	43	-1
3178	384	43	1
3178	141	43	-1
3199	141	43	1
3199	384	43	-1
3262	141	43	1
3262	384	43	-1
3278	141	43	1
3278	384	43	-1
3283	141	43	1
3283	384	43	-1
3312	141	43	1
3312	384	43	-1
3323	141	43	1
3323	384	43	-1
3326	141	43	1
3326	384	43	-1
3367	384	43	1
3367	141	43	-1
3368	141	43	1
3368	384	43	-1
3423	141	43	1
3423	384	43	-1
3469	384	43	1
3469	141	43	-1
3541	141	43	1
3541	384	43	-1
3595	141	43	1
3595	384	43	-1
3602	141	43	1
3602	384	43	-1
3631	141	43	1
3631	384	43	-1
3732	384	43	1
3732	141	43	-1
3738	141	43	1
3738	384	43	-1
3754	141	43	1
3754	384	43	-1
3779	141	43	1
3779	384	43	-1
3787	141	43	1
3787	384	43	-1
3790	141	43	1
3790	384	43	-1
3859	384	43	1
3859	141	43	-1
3883	141	43	1
3883	384	43	-1
3888	384	43	1
3888	141	43	-1
3907	141	43	1
3907	384	43	-1
3938	141	43	1
3938	384	43	-1
3940	141	43	1
3940	384	43	-1
3974	141	43	1
3974	384	43	-1
3980	141	43	1
3980	384	43	-1
3981	384	43	1
3981	141	43	-1
3997	384	43	1
3997	141	43	-1
4018	384	43	1
4018	141	43	-1
4118	141	43	1
4118	384	43	-1
4130	141	43	1
4130	384	43	-1
4133	141	43	1
4133	384	43	-1
4148	141	43	1
4148	384	43	-1
4156	141	43	1
4156	384	43	-1
4194	141	43	1
4194	384	43	-1
4202	141	43	1
4202	384	43	-1
4259	141	43	1
4259	384	43	-1
4284	141	43	1
4284	384	43	-1
4326	141	43	1
4326	384	43	-1
4377	141	43	1
4377	384	43	-1
4388	141	43	1
4388	384	43	-1
4410	141	43	1
4410	384	43	-1
4436	141	43	1
4436	384	43	-1
4443	141	43	1
4443	384	43	-1
4463	141	43	1
4463	384	43	-1
4477	141	43	1
4477	384	43	-1
4495	141	43	1
4495	384	43	-1
4498	141	43	1
4498	384	43	-1
4505	141	43	1
4505	384	43	-1
4550	384	43	1
4550	141	43	-1
4585	384	43	1
4585	141	43	-1
4597	384	43	1
4597	141	43	-1
4653	141	43	1
4653	384	43	-1
4656	141	43	1
4656	384	43	-1
4659	141	43	1
4659	384	43	-1
4663	141	43	1
4663	384	43	-1
4684	384	43	1
4684	141	43	-1
4689	141	43	1
4689	384	43	-1
4724	384	43	1
4724	141	43	-1
4777	384	43	1
4777	141	43	-1
4828	141	43	1
4828	384	43	-1
4928	384	43	1
4928	141	43	-1
4945	141	43	1
4945	384	43	-1
4991	384	43	1
4991	141	43	-1
5149	141	43	1
5149	384	43	-1
5173	384	43	1
5173	141	43	-1
5194	141	43	1
5194	384	43	-1
5227	141	43	1
5227	384	43	-1
5233	141	43	1
5233	384	43	-1
5241	141	43	1
5241	384	43	-1
5259	141	43	1
5259	384	43	-1
5277	141	43	1
5277	384	43	-1
5313	384	43	1
5313	141	43	-1
5336	141	43	1
5336	384	43	-1
5361	141	43	1
5361	384	43	-1
5403	141	43	1
5403	384	43	-1
5407	141	43	1
5407	384	43	-1
5435	141	43	1
5435	384	43	-1
5488	141	43	1
5488	384	43	-1
5493	141	43	1
5493	384	43	-1
5494	141	43	1
5494	384	43	-1
5556	141	43	1
5556	384	43	-1
5605	141	43	1
5605	384	43	-1
5613	384	43	1
5613	141	43	-1
5625	141	43	1
5625	384	43	-1
5668	141	43	1
5668	384	43	-1
5697	141	43	1
5697	384	43	-1
5723	141	43	1
5723	384	43	-1
5759	141	43	1
5759	384	43	-1
5783	384	43	1
5783	141	43	-1
5791	141	43	1
5791	384	43	-1
5839	141	43	1
5839	384	43	-1
5890	141	43	1
5890	384	43	-1
5895	384	43	1
5895	141	43	-1
5959	384	43	1
5959	141	43	-1
5991	141	43	1
5991	384	43	-1
6001	384	43	1
6001	141	43	-1
6022	141	43	1
6022	384	43	-1
6102	141	43	1
6102	384	43	-1
6121	141	43	1
6121	384	43	-1
6162	384	43	1
6162	141	43	-1
6290	141	43	1
6290	384	43	-1
6343	384	43	1
6343	141	43	-1
6350	141	43	1
6350	384	43	-1
6413	141	43	1
6413	384	43	-1
6443	141	43	1
6443	384	43	-1
6468	141	43	1
6468	384	43	-1
6475	141	43	1
6475	384	43	-1
6485	141	43	1
6485	384	43	-1
6494	141	43	1
6494	384	43	-1
6497	141	43	1
6497	384	43	-1
6532	141	43	1
6532	384	43	-1
6537	141	43	1
6537	384	43	-1
6558	141	43	1
6558	384	43	-1
6678	384	43	1
6678	141	43	-1
6682	141	43	1
6682	384	43	-1
6722	141	43	1
6722	384	43	-1
6759	141	43	1
6759	384	43	-1
6763	141	43	1
6763	384	43	-1
6835	384	43	1
6835	141	43	-1
6900	141	43	1
6900	384	43	-1
6929	141	43	1
6929	384	43	-1
6941	141	43	1
6941	384	43	-1
6949	384	43	1
6949	141	43	-1
6952	141	43	1
6952	384	43	-1
6989	141	43	1
6989	384	43	-1
7072	141	43	1
7072	384	43	-1
7242	141	43	1
7242	384	43	-1
7251	141	43	1
7251	384	43	-1
7335	384	43	1
7335	141	43	-1
7390	141	43	1
7390	384	43	-1
7448	141	43	1
7448	384	43	-1
7450	141	43	1
7450	384	43	-1
7460	141	43	1
7460	384	43	-1
7515	384	43	1
7515	141	43	-1
7556	141	43	1
7556	384	43	-1
7562	141	43	1
7562	384	43	-1
7575	141	43	1
7575	384	43	-1
7612	384	43	1
7612	141	43	-1
7622	141	43	1
7622	384	43	-1
7648	141	43	1
7648	384	43	-1
7729	141	43	1
7729	384	43	-1
7762	141	43	1
7762	384	43	-1
7818	384	43	1
7818	141	43	-1
7841	384	43	1
7841	141	43	-1
7854	141	43	1
7854	384	43	-1
7878	141	43	1
7878	384	43	-1
7923	141	43	1
7923	384	43	-1
7927	141	43	1
7927	384	43	-1
7934	141	43	1
7934	384	43	-1
7976	141	43	1
7976	384	43	-1
7994	141	43	1
7994	384	43	-1
8005	141	43	1
8005	384	43	-1
8007	141	43	1
8007	384	43	-1
8014	141	43	1
8014	384	43	-1
8015	141	43	1
8015	384	43	-1
8090	384	43	1
8090	141	43	-1
8120	141	43	1
8120	384	43	-1
8122	141	43	1
8122	384	43	-1
8191	141	43	1
8191	384	43	-1
8258	141	43	1
8258	384	43	-1
8302	384	43	1
8302	141	43	-1
8309	141	43	1
8309	384	43	-1
8317	141	43	1
8317	384	43	-1
8318	384	43	1
8318	141	43	-1
8404	141	43	1
8404	384	43	-1
8427	141	43	1
8427	384	43	-1
8468	141	43	1
8468	384	43	-1
8473	141	43	1
8473	384	43	-1
8522	141	43	1
8522	384	43	-1
8525	141	43	1
8525	384	43	-1
8533	141	43	1
8533	384	43	-1
8548	141	43	1
8548	384	43	-1
8551	141	43	1
8551	384	43	-1
8575	141	43	1
8575	384	43	-1
8591	141	43	1
8591	384	43	-1
8607	384	43	1
8607	141	43	-1
8623	384	43	1
8623	141	43	-1
8665	384	43	1
8665	141	43	-1
8666	384	43	1
8666	141	43	-1
8680	141	43	1
8680	384	43	-1
8685	384	43	1
8685	141	43	-1
8707	384	43	1
8707	141	43	-1
8734	141	43	1
8734	384	43	-1
8783	141	43	1
8783	384	43	-1
8786	141	43	1
8786	384	43	-1
8822	141	43	1
8822	384	43	-1
8871	141	43	1
8871	384	43	-1
8878	141	43	1
8878	384	43	-1
8892	141	43	1
8892	384	43	-1
9039	141	43	1
9039	384	43	-1
9042	384	43	1
9042	141	43	-1
9110	141	43	1
9110	384	43	-1
9115	141	43	1
9115	384	43	-1
9116	384	43	1
9116	141	43	-1
9199	141	43	1
9199	384	43	-1
9201	141	43	1
9201	384	43	-1
9231	141	43	1
9231	384	43	-1
9246	384	43	1
9246	141	43	-1
9285	141	43	1
9285	384	43	-1
9305	141	43	1
9305	384	43	-1
9326	384	43	1
9326	141	43	-1
9368	141	43	1
9368	384	43	-1
9495	384	43	1
9495	141	43	-1
9533	141	43	1
9533	384	43	-1
9535	384	43	1
9535	141	43	-1
9555	141	43	1
9555	384	43	-1
9572	141	43	1
9572	384	43	-1
9612	141	43	1
9612	384	43	-1
9709	141	43	1
9709	384	43	-1
9731	141	43	1
9731	384	43	-1
9815	141	43	1
9815	384	43	-1
9844	141	43	1
9844	384	43	-1
9864	141	43	1
9864	384	43	-1
9878	384	43	1
9878	141	43	-1
9898	141	43	1
9898	384	43	-1
9899	384	43	1
9899	141	43	-1
9906	141	43	1
9906	384	43	-1
9918	141	43	1
9918	384	43	-1
9937	141	43	1
9937	384	43	-1
9945	141	43	1
9945	384	43	-1
9954	141	43	1
9954	384	43	-1
9980	141	43	1
9980	384	43	-1
9999	141	43	1
9999	384	43	-1
10007	141	43	1
10007	384	43	-1
10042	384	43	1
10042	141	43	-1
10053	141	43	1
10053	384	43	-1
10091	141	43	1
10091	384	43	-1
10133	141	43	1
10133	384	43	-1
10147	141	43	1
10147	384	43	-1
10190	384	43	1
10190	141	43	-1
10204	141	43	1
10204	384	43	-1
10238	384	43	1
10238	141	43	-1
10292	141	43	1
10292	384	43	-1
10296	384	43	1
10296	141	43	-1
10392	384	43	1
10392	141	43	-1
10411	141	43	1
10411	384	43	-1
10437	141	43	1
10437	384	43	-1
10440	141	43	1
10440	384	43	-1
10500	384	43	1
10500	141	43	-1
10502	141	43	1
10502	384	43	-1
10618	141	43	1
10618	384	43	-1
10634	141	43	1
10634	384	43	-1
10637	141	43	1
10637	384	43	-1
10640	141	43	1
10640	384	43	-1
10696	141	43	1
10696	384	43	-1
10807	384	43	1
10807	141	43	-1
10863	141	43	1
10863	384	43	-1
10915	384	43	1
10915	141	43	-1
10937	141	43	1
10937	384	43	-1
10956	141	43	1
10956	384	43	-1
10976	141	43	1
10976	384	43	-1
11015	141	43	1
11015	384	43	-1
11022	141	43	1
11022	384	43	-1
11028	384	43	1
11028	141	43	-1
11039	141	43	1
11039	384	43	-1
11052	141	43	1
11052	384	43	-1
11113	141	43	1
11113	384	43	-1
11127	141	43	1
11127	384	43	-1
11157	141	43	1
11157	384	43	-1
11159	141	43	1
11159	384	43	-1
11193	141	43	1
11193	384	43	-1
11260	141	43	1
11260	384	43	-1
11290	141	43	1
11290	384	43	-1
11318	384	43	1
11318	141	43	-1
11347	141	43	1
11347	384	43	-1
11401	141	43	1
11401	384	43	-1
11458	141	43	1
11458	384	43	-1
11468	141	43	1
11468	384	43	-1
11499	384	43	1
11499	141	43	-1
11547	141	43	1
11547	384	43	-1
11666	141	43	1
11666	384	43	-1
11673	141	43	1
11673	384	43	-1
11689	141	43	1
11689	384	43	-1
11702	141	43	1
11702	384	43	-1
11720	384	43	1
11720	141	43	-1
11727	141	43	1
11727	384	43	-1
11737	141	43	1
11737	384	43	-1
11758	384	43	1
11758	141	43	-1
11926	141	43	1
11926	384	43	-1
11935	384	43	1
11935	141	43	-1
11947	384	43	1
11947	141	43	-1
11996	141	43	1
11996	384	43	-1
12015	141	43	1
12015	384	43	-1
12064	384	43	1
12064	141	43	-1
12076	141	43	1
12076	384	43	-1
12165	141	43	1
12165	384	43	-1
12195	384	43	1
12195	141	43	-1
12246	141	43	1
12246	384	43	-1
12288	141	43	1
12288	384	43	-1
12293	141	43	1
12293	384	43	-1
12309	141	43	1
12309	384	43	-1
12333	384	43	1
12333	141	43	-1
12392	384	43	1
12392	141	43	-1
12417	141	43	1
12417	384	43	-1
12458	141	43	1
12458	384	43	-1
12485	141	43	1
12485	384	43	-1
12507	141	43	1
12507	384	43	-1
12543	141	43	1
12543	384	43	-1
12565	141	43	1
12565	384	43	-1
12589	141	43	1
12589	384	43	-1
12608	141	43	1
12608	384	43	-1
12637	141	43	1
12637	384	43	-1
12686	141	43	1
12686	384	43	-1
12692	141	43	1
12692	384	43	-1
12717	384	43	1
12717	141	43	-1
12728	141	43	1
12728	384	43	-1
12808	384	43	1
12808	141	43	-1
12815	141	43	1
12815	384	43	-1
12911	141	43	1
12911	384	43	-1
12912	384	43	1
12912	141	43	-1
13072	141	43	1
13072	384	43	-1
13174	384	43	1
13174	141	43	-1
13176	141	43	1
13176	384	43	-1
13253	141	43	1
13253	384	43	-1
13308	141	43	1
13308	384	43	-1
13341	384	43	1
13341	141	43	-1
13355	141	43	1
13355	384	43	-1
13357	141	43	1
13357	384	43	-1
13361	384	43	1
13361	141	43	-1
13452	141	43	1
13452	384	43	-1
13496	141	43	1
13496	384	43	-1
13618	141	43	1
13618	384	43	-1
13805	141	43	1
13805	384	43	-1
13909	141	43	1
13909	384	43	-1
14176	384	43	1
14176	141	43	-1
14244	141	43	1
14244	384	43	-1
14248	141	43	1
14248	384	43	-1
142	6398	44	1
142	7265	44	-1
169	3126	44	1
169	7429	44	-1
169	6108	44	1
169	5643	44	-1
169	8653	44	1
169	12407	44	-1
169	10416	44	1
169	7464	44	-1
169	11730	44	1
169	6223	44	-1
169	12567	44	1
169	3047	44	-1
169	13031	44	1
169	9713	44	-1
236	928	44	1
236	485	44	-1
236	1853	44	1
236	8924	44	-1
236	2981	44	1
236	5089	44	-1
236	3679	44	1
236	8013	44	-1
236	4403	44	1
236	11839	44	-1
236	5514	44	1
236	5479	44	-1
236	5880	44	1
236	588	44	-1
236	7046	44	1
236	6616	44	-1
236	9235	44	1
236	14097	44	-1
236	9524	44	1
236	5856	44	-1
236	10402	44	1
236	13683	44	-1
236	10525	44	1
236	4683	44	-1
236	11061	44	1
236	11319	44	-1
236	11275	44	1
236	12655	44	-1
236	12817	44	1
236	7507	44	-1
236	14060	44	1
236	4123	44	-1
423	3529	44	1
423	2704	44	-1
423	9851	44	1
423	11791	44	-1
1296	2054	44	1
1296	2088	44	-1
1296	5880	44	1
1296	9207	44	-1
1296	7110	44	1
1296	2267	44	-1
1296	9393	44	1
1296	4029	44	-1
1296	10905	44	1
1296	4330	44	-1
1296	11353	44	1
1296	1765	44	-1
1696	7162	44	1
1696	11704	44	-1
1696	9393	44	1
1696	9578	44	-1
2753	733	44	1
2753	7756	44	-1
2884	2254	44	1
2884	11477	44	-1
2884	3183	44	1
2884	3529	44	-1
2884	3683	44	1
2884	13356	44	-1
2884	4143	44	1
2884	5436	44	-1
2884	7765	44	1
2884	842	44	-1
3207	1464	44	1
3207	10050	44	-1
3207	7921	44	1
3207	9459	44	-1
3226	1948	44	1
3226	1557	44	-1
3511	12894	44	1
3511	1941	44	-1
3511	13285	44	1
3511	9235	44	-1
4218	447	44	1
4218	6126	44	-1
4218	1882	44	1
4218	1563	44	-1
4218	3904	44	1
4218	12443	44	-1
4218	11224	44	1
4218	2981	44	-1
4413	791	44	1
4413	12894	44	-1
4413	13467	44	1
4413	13207	44	-1
4413	13953	44	1
4413	734	44	-1
4523	170	44	1
4523	8259	44	-1
4523	1807	44	1
4523	4977	44	-1
4523	6871	44	1
4523	9734	44	-1
4523	9195	44	1
4523	3047	44	-1
4523	10768	44	1
4523	5953	44	-1
4889	1697	44	1
4889	4396	44	-1
4889	3004	44	1
4889	4143	44	-1
4889	3183	44	1
4889	9888	44	-1
4889	3622	44	1
4889	8662	44	-1
4889	5880	44	1
4889	5847	44	-1
4889	6359	44	1
4889	7162	44	-1
4889	7380	44	1
4889	3531	44	-1
4889	9524	44	1
4889	12090	44	-1
5378	1466	44	1
5378	3126	44	-1
5378	2981	44	1
5378	6037	44	-1
5734	7119	44	1
5734	11534	44	-1
5734	13494	44	1
5734	7112	44	-1
6125	6396	44	1
6125	6055	44	-1
6125	7689	44	1
6125	734	44	-1
6125	11353	44	1
6125	7112	44	-1
8033	2535	44	1
8033	7935	44	-1
8033	4549	44	1
8033	9888	44	-1
8033	5643	44	1
8033	12914	44	-1
8033	9734	44	1
8033	8259	44	-1
8033	13057	44	1
8033	6998	44	-1
8033	14097	44	1
8033	482	44	-1
8877	12188	44	1
8877	7046	44	-1
10874	11319	44	1
10874	6126	44	-1
11413	13490	44	1
11413	1420	44	-1
12582	7191	44	1
12582	13833	44	-1
14318	2049	44	1
14318	11524	44	-1
14318	10797	44	1
14318	5007	44	-1
14518	1768	44	1
14518	9578	44	-1
367	2986	45	1
367	2214	45	-1
383	1193	45	1
383	2681	45	-1
392	2871	45	1
392	3320	45	-1
425	2362	45	1
425	10661	45	-1
1048	5263	45	1
1048	3113	45	-1
1193	1893	45	1
1193	1686	45	-1
1420	1917	45	1
1420	4010	45	-1
1917	1420	45	1
1917	6956	45	-1
2037	186	45	1
2037	5948	45	-1
2053	8531	45	1
2053	7260	45	-1
2215	4646	45	1
2215	491	45	-1
2362	425	45	1
2362	2571	45	-1
2522	3078	45	1
2522	4047	45	-1
2681	2774	45	1
2681	2293	45	-1
2871	392	45	1
2871	3057	45	-1
2876	11236	45	1
2876	10925	45	-1
3278	4058	45	1
3278	137	45	-1
3295	9319	45	1
3295	5606	45	-1
3603	10646	45	1
3603	8290	45	-1
4130	804	45	1
4130	7737	45	-1
4646	2215	45	1
4646	492	45	-1
4657	1680	45	1
4657	4140	45	-1
4688	11568	45	1
4688	2647	45	-1
5234	5361	45	1
5234	4792	45	-1
5263	1048	45	1
5263	5383	45	-1
5875	2379	45	1
5875	2602	45	-1
6422	11720	45	1
6422	4268	45	-1
8531	2053	45	1
8531	4053	45	-1
8646	2810	45	1
8646	7677	45	-1
9263	4513	45	1
9263	5212	45	-1
9319	3295	45	1
9319	6654	45	-1
11720	6422	45	1
11720	3981	45	-1
476	1407	46	1
476	11537	46	-1
509	3115	46	1
509	13046	46	-1
1364	259	46	1
1364	12704	46	-1
2899	152	46	1
2899	14347	46	-1
3529	14272	46	1
3529	3115	46	-1
3679	3115	46	1
3679	9903	46	-1
4295	259	46	1
4295	14272	46	-1
4800	8574	46	1
4800	14088	46	-1
4800	12704	46	1
4800	2050	46	-1
4836	6296	46	1
4836	14402	46	-1
5585	9740	46	1
5585	14061	46	-1
5632	259	46	1
5632	13038	46	-1
5740	12704	46	1
5740	3115	46	-1
5953	8400	46	1
5953	11237	46	-1
6359	2050	46	1
6359	5342	46	-1
6871	13038	46	1
6871	14061	46	-1
6938	8574	46	1
6938	9740	46	-1
7689	12704	46	1
7689	14402	46	-1
7889	3115	46	1
7889	14372	46	-1
8278	259	46	1
8278	14372	46	-1
8796	3115	46	1
8796	11537	46	-1
8984	152	46	1
8984	2964	46	-1
9344	152	46	1
9344	12069	46	-1
9524	152	46	1
9524	9903	46	-1
9591	11731	46	1
9591	7958	46	-1
10363	152	46	1
10363	8400	46	-1
10363	12704	46	1
10363	12069	46	-1
11021	152	46	1
11021	2964	46	-1
11221	12704	46	1
11221	4806	46	-1
11540	9740	46	1
11540	11537	46	-1
11934	9740	46	1
11934	4806	46	-1
12188	3115	46	1
12188	152	46	-1
12357	2050	46	1
12357	5342	46	-1
12934	259	46	1
